sample_id,prediction,label
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00059_7_20_Min_delay_NIH_UROGRAM__1__resized.nii.gz,4,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00011_6_Recon_2__ABD_DELAY_2_min_Recon_2__ABD_DELAY_2_min__1__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00014_10_2_MIN_DELAY_SOFT_UROGRAPHY_Abdomen__1__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00031_5_Post_AP_2_Min_5__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00031_6_Post_AP_2_Min_2__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00032_5_Post_AP2_MIN_5__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00032_6_Post_AP2_MIN_2__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00048_6_Post_AP_2_Min_2__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00050_5_Post_AP_2_Min_5__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00055_5_Post_AP_2_Min_5__resized.nii.gz,2,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00057_5_FL_2_Min_Delay_SOFT_5__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00058_6_POST_AP_2_MIN_SOFT_2__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00067_5_Post_AP_2_Min_5__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00085_5_Post_AP_2_Min_5__resized.nii.gz,4,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00085_6_Post_AP_2_Min_2__resized.nii.gz,4,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00088_6_Post_AP_2_Min_2__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00094_6_Post_AP_2_Min_2__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00097_6_Post_AP_2_Min_2__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00099_5_Post_AP_2_Min_5__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00099_6_Post_AP_2_Min_2__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00102_6_Post_AP_2_Min_2__resized.nii.gz,3,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00013_2_ADRENAL_PRE_2x1_ADRENAL_WASHOUT_NIH__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00015_2_ADRENAL_PRE_2x1_ADRENAL_WASHOUT_NIH__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00031_7_PRE_AP_2__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00031_8_PRE_AP_2__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00040_3_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00040_4_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00041_3_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00041_4_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00046_4_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00051_3_PRE_LIVER_PRE_LIVER_POST_NCAP_Neck__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00053_3_PRE_AP_SOFT_5__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00057_3_FL_WIthout_LUNG_2__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00059_4_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00059_4_PreThora_Aorta_Thoracic_Aorta__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00077_9_NON-CON_2X1_Body_2__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00081_4_NON-CON_2X1_Body_2__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00082_6_PRE_AX_SOFT_2__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00083_8_DE_#PP_DE_20_M_DEL_5__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00090_6_DE_#PP_DE_20_M_DEL_5__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00092_5_Non_Con_2X1MM_Body_2__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00098_2_PRE_LIVER_PRE_LIVER__1__resized.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00027_5_Post_AP_70SEC_5__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00034_5_70_sec_delay_NIH_UROGRAM__1__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00135_6_70_sec_dly_abd_pel_Body_5__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00235_6_VENOUS_ADRENALS_WASHOUT_Abdomen__1__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00411_4_VENOUS_ADRENALS_WASHOUT_Abdomen__1__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00438_5_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00450_3_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01172_3_ADRENAL_70_SEC_1x0__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01173_4_ADRENAL_70_SEC_1x0__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01180_3_ADRENAL_70_SEC_1x0__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01182_3_ADRENAL_70_SEC_1x0__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01191_3_70_sec_AX_SOFT_1x0__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01192_3_70_sec_AX_SOFT_1x0__resized.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01195_5_70_sec_AX_SOFT_1x0__resized.nii.gz,2,2
