sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/44.nii.gz,3.468908465372004e-08,0.9999726873645046,2.3621467131074758e-05,3.1337057579421486e-06,5.227735218228056e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/45.nii.gz,0.0006658082015103506,0.0012158547464747671,0.7283640306298593,0.2643572432363016,0.005397063185853848,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/46.nii.gz,4.6345628260239376e-05,7.37275729235246e-05,0.012837994718082623,0.06301507233173043,0.9240268597490032,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/47.nii.gz,2.9150964660038853e-06,4.637395054169458e-06,0.0006268531777554285,0.005976088418345645,0.993389505912379,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/48.nii.gz,0.9993819162079969,4.1661521627133e-08,2.296361063229157e-07,4.376362929422766e-06,0.0006134361314454711,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/49.nii.gz,0.9999925826780369,4.188773603694591e-08,2.471457407333088e-07,4.404053140092895e-06,2.72423534609986e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/50.nii.gz,3.368018651875351e-08,0.9999810878586274,9.521695401386847e-06,9.087345799055192e-06,2.694199853225042e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/51.nii.gz,5.100209336243318e-07,2.746971894025802e-06,0.9999905516649563,2.0570957493185605e-06,4.134246467127506e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/52.nii.gz,3.4688481412971275e-08,0.9999805216795907,9.806749548939425e-06,9.35939667876385e-06,2.7748570061923053e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/53.nii.gz,5.10037542943099e-07,1.7656993020084643e-06,0.9999915327193117,2.057162740606145e-06,4.134381102811877e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/54.nii.gz,0.9999798952645543,4.166992836598246e-08,2.4586027476192386e-07,1.6194425636070783e-05,3.6227796068615153e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/55.nii.gz,8.095415434120931e-05,0.9544742435906483,0.022954752770834405,0.02184246794354988,0.0006475815406265629,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/56.nii.gz,4.820282998295003e-07,2.18770424090216e-06,0.9999914761319088,1.9450576201846733e-06,3.9090779305103905e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/57.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/58.nii.gz,0.9999809235204874,4.172626468475193e-08,2.3022603156547329e-07,1.6216319945965177e-05,2.5882072704620725e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/59.nii.gz,3.3682053626402104e-08,0.9999803711587903,1.0227077769891344e-05,9.087170982126032e-06,2.809104032832413e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/60.nii.gz,5.316935384014972e-07,3.5440780419934434e-06,0.9999892832731814,2.1454644236377525e-06,4.495490814481231e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/61.nii.gz,3.407729525354266e-08,0.9999840941713247,6.393740364016956e-06,9.19380427369778e-06,2.842067428148472e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/62.nii.gz,5.28945653415508e-07,5.568720437521292e-06,0.9999872957002869,2.1343762891168542e-06,4.472257333497227e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/63.nii.gz,0.9995387685666253,4.186493733628924e-08,2.3099116246063736e-07,4.395828731340873e-06,0.0004565627485432857,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/64.nii.gz,0.9999925987067037,4.188773670835545e-08,2.3111695874249113e-07,4.404053210684518e-06,2.724235389766044e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/65.nii.gz,3.3668564623862505e-08,0.9999765467357206,1.2773884614464128e-05,1.0364897314952655e-05,2.808137855451748e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/66.nii.gz,5.862781001226065e-05,7.46249908008821e-05,0.02756676159720794,0.9718043369973325,0.0004956486046464665,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/67.nii.gz,3.3668717134581254e-08,0.9999810763954673,9.521695292236055e-06,9.087345694883514e-06,2.808948282703668e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/68.nii.gz,9.963252766011947e-05,0.00012687143492268375,0.0003326550602712251,0.9985739955505092,0.0008668454266367603,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/69.nii.gz,0.999974295872797,4.154538890175098e-08,2.291576461390884e-07,1.6146025142685264e-05,9.287399025123559e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/70.nii.gz,0.9999800444347149,4.167229297671561e-08,2.2992824089928523e-07,1.6195344608437137e-05,3.488620142806806e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/71.nii.gz,6.375860574569072e-05,0.7517145036030135,0.20414940138961143,0.043562453111141014,0.0005098832904883318,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/72.nii.gz,6.390485493824539e-07,2.8990552724584725e-06,0.9999887042376165,2.57750999591544e-06,5.180148565339848e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/73.nii.gz,8.095695514465174e-05,0.9544726685177405,0.022955546945649795,0.021843223636199675,0.0006476039452656206,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/74.nii.gz,1.2785555975280508e-06,2.0385643353551187e-05,0.9999077904535156,6.018133379635883e-05,1.0364013736737892e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/75.nii.gz,0.9999805038326638,4.1539508515167095e-08,2.288645434350445e-07,1.614373981398467e-05,3.0820234703440386e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/76.nii.gz,3.3680129134978425e-08,0.9999793841064899,1.1225463538885864e-05,9.087330316177532e-06,2.694195262889475e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/77.nii.gz,0.0005057286956094315,0.0009239395988117493,0.7875790227195204,0.20671535198916333,0.004275956996895052,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/78.nii.gz,0.9999798989803641,4.166222388517416e-08,2.4581623270412235e-07,1.619143139906562e-05,3.622109780033181e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/79.nii.gz,0.9999807542278483,4.1835922203536405e-08,2.4684145080607956e-07,1.6262138244022368e-05,2.694956535078197e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/80.nii.gz,7.945761398894346e-05,0.42013685821701335,0.5726796713862183,0.005467085480616272,0.0016369273021629644,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/81.nii.gz,7.520485431486656e-05,0.00010480219688173661,0.009046140227003294,0.9901382757165079,0.0006355770052922067,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/82.nii.gz,2.8942425019145526e-06,0.9802932063785365,0.018984412488098245,0.0006598618362889264,5.962505457467705e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/83.nii.gz,0.0009093699895834532,0.0012676899402928811,0.7931233676549532,0.1970116173926282,0.007687955022542227,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/84.nii.gz,0.9999802116117609,4.1872330790508134e-08,2.470562697453207e-07,1.6273086462740628e-05,3.2263731762454386e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/85.nii.gz,3.36687175209246e-08,0.9999810878700962,9.521695401496043e-06,9.087345799159407e-06,2.694199853255944e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/86.nii.gz,5.643520510268765e-07,2.522988811997614e-06,0.9999895286148232,2.8073500648675355e-06,4.57669424904671e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/87.nii.gz,0.9999805060106008,4.18771656759764e-08,2.4708479666861074e-07,2.2181469182950272e-06,1.698688051867011e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/88.nii.gz,3.175497724286007e-08,0.9999939152190986,4.272323243831805e-06,1.167505938950782e-06,6.131967416127255e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/89.nii.gz,1.3592603360796702e-06,2.362441569460486e-06,0.9999301751851095,5.3476526407009865e-06,6.0755460344393454e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/90.nii.gz,0.9999686692181922,4.132851352650626e-08,2.235174021784926e-07,2.1886549913470516e-06,2.8877280901081328e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/91.nii.gz,3.1755000409978944e-08,0.9999946447733269,3.6246261187964728e-06,3.557575790579216e-07,1.3430879747266553e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/92.nii.gz,8.599526444134524e-05,0.00010947139975616512,0.813222760198207,0.1701129811557194,0.0164687919818759,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/93.nii.gz,0.9999807355313837,4.1883531221693555e-08,2.471223548353066e-07,1.6277439351191293e-05,2.6980233787822092e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/94.nii.gz,8.039051943740061e-05,0.9477944603257745,0.030509943993301664,0.02040369913914596,0.0012115060223403112,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/95.nii.gz,5.66674690399276e-07,1.0352847102602001e-06,0.9999915163730985,2.286137473585284e-06,4.595530027598286e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/96.nii.gz,0.9999807365316399,4.187438972696976e-08,2.470684179384643e-07,1.6277091044176592e-05,2.6974345085087915e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/97.nii.gz,3.4688666396649806e-08,0.9999858542876474,1.053846035944537e-05,3.2950761462175025e-06,2.774871803705366e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/98.nii.gz,3.7372793927269915e-05,6.234329367483266e-05,0.9972150277408671,0.0022105974601812155,0.00047465871134948266,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/99.nii.gz,0.9999810870468219,5.177009701022364e-08,2.1668981083422188e-07,6.334053323114622e-07,1.8011087937447655e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/100.nii.gz,3.175495553855732e-08,0.9999932317303171,4.664996919198301e-06,3.5575707635446956e-07,1.7157607319101154e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/101.nii.gz,2.9015916615019386e-06,0.9970033481959045,0.0023279570200551523,0.000506809956078486,0.00015898323630018276,1,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/102.nii.gz,0.9999804838641787,4.192567998165202e-08,2.473710420999776e-07,2.220279437309318e-06,1.7006559661244654e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/103.nii.gz,3.174401833341027e-08,0.9999893318490201,4.2837724207668425e-06,3.557291247840584e-07,5.99690541643677e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/104.nii.gz,9.213644119826322e-07,1.4633203150203495e-06,0.000312642061736252,0.9996437582397646,4.1215013771981864e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/105.nii.gz,0.9999925986164006,4.1888640052442374e-08,2.3105263174660275e-07,4.404148187776598e-06,2.724294140181419e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/106.nii.gz,0.999992598776013,4.188773671125883e-08,2.3104764902676324e-07,4.4040532109897624e-06,2.7242353899548607e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/107.nii.gz,3.367049089077938e-08,0.9999776061405036,1.1701723048948113e-05,1.0365490317921974e-05,2.929756388655691e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/108.nii.gz,0.0001443403367323532,0.00018380687990706386,0.9861453034154106,0.01225293016134143,0.0012736192066086448,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/109.nii.gz,3.252724752307294e-08,0.9999821694234572,6.6574750173032705e-06,1.0857339774071373e-05,2.832345038634035e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/110.nii.gz,0.001969300458023203,0.0025088119831516006,0.015271894261984258,0.9623672490574581,0.01788274423938314,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/111.nii.gz,0.9999725739374017,4.175360864978209e-08,2.463543632183239e-07,2.2111669687681176e-06,2.4926787657379215e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/112.nii.gz,0.9999772375044985,4.176157124254724e-08,2.464027632353822e-07,2.2115886478200026e-06,2.026274251966592e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/113.nii.gz,1.6446223320322783e-06,0.9963047968835078,0.0035340417398853287,0.00012775867592787864,3.175807834699254e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/114.nii.gz,0.00012782775936463748,0.0002336324940320362,0.9892918409444224,0.004464068225067254,0.005882630577113734,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/115.nii.gz,3.1754185087837876e-08,0.999973450180915,2.3917650985898923e-05,1.987232469183942e-06,6.13181444896411e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/116.nii.gz,1.0105916128422084e-06,2.697686182483068e-06,0.0005627031515175436,0.9993850103683811,4.8578202306062305e-05,3,2
