fullpath,iliac_artery_left,iliac_artery_right,pulmonary_artery,aorta,kidney_left,kidney_right,heart_myocardium,heart_atrium_left,heart_atrium_right,heart_ventricle_left,heart_ventricle_right,portal_vein_and_splenic_vein,liver,urinary_bladder,inferior_vena_cava,iliac_vena_left,iliac_vena_right,GT
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00031_5_Post_AP_2_Min_5__resized.nii.gz,97.13,103.04,164.85,112.33,151.21,158.58,31.8,152.937377,119.08,114.67,117.54,115.23,108.48,14.18,113.39,89.6,93.81,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00031_6_Post_AP_2_Min_2__resized.nii.gz,109.81,116.05,145.8085859,114.54,160.94,170.04,18.51,152.937377,120.43,115.77,116.06,122.71,108.81,11.34,114.99,95.02,96.61,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00032_5_Post_AP2_MIN_5__resized.nii.gz,132.34,124.02,145.8085859,108.82,130.99,136.59,49.99,118.35,77.58,116.56,101.34,84.53,97.03,16.22,96.35,91.59,90.76,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00032_6_Post_AP2_MIN_2__resized.nii.gz,139.66,132.99,145.8085859,110.93,138.99,145.36,46.38,120.48,93.24,116.53,102.24,102.23,98.39,14.82,97.44,93.98,92.82,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00050_5_Post_AP_2_Min_5__resized.nii.gz,90.45,90.33,145.8085859,105.49,103.66,122.21,36.51,112.89,94.96,120.42,105.51,83.31,86.88,13.34,93.79,85.9,86.51,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00055_5_Post_AP_2_Min_5__resized.nii.gz,111.74,113.35,145.8085859,146.09,182.36,183.8,62.31,163.18,132.52,157.91,145.43,134.05,115.32,7.22,141.86,91.86,100,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00085_5_Post_AP_2_Min_5__resized.nii.gz,76.92,91.65,145.8085859,76.34,152.37,170.75,30.12,93.25,70.63,103.93,97.03,90.99,83.93,44.3,95.97,86.99,87.39,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00085_6_Post_AP_2_Min_2__resized.nii.gz,87.14,101.65,145.8085859,79.61,157.3,171.29,24,96.53,83.89,103.86,97.06,97.7,84.3,45.22,97.27,91.93,91.83,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00094_6_Post_AP_2_Min_2__resized.nii.gz,94.36,99.59,145.8085859,95.39,109.38,116.81,53.33,99.36,73.53,97.85,83.59,84.07,63.6,14.89,84.03,73.77,75.32,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00099_5_Post_AP_2_Min_5__resized.nii.gz,93.05,90.81,145.8085859,99.03,146.49,150.83,48.03,118.53,104.87,115.08,106.38,104.1,99.28,27.2,99.36,84.21,84.13,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00099_6_Post_AP_2_Min_2__resized.nii.gz,104.39,101.77,145.8085859,102.79,154.51,158.59,53.52,120.41,112.51,115.15,107.91,110.89,99.44,24.45,100.6,88.83,87.36,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00013_2_ADRENAL_PRE_2x1_ADRENAL_WASHOUT_NIH__1__resized.nii.gz,29.71,34.53,145.8085859,36.43,24.75,24.63,15.28,152.937377,37.33,44.95,23.54,28.08,39.95,93.19988166,39.66,43.4,38.93,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00015_2_ADRENAL_PRE_2x1_ADRENAL_WASHOUT_NIH__1__resized.nii.gz,43.31,42.54,39.95,47.36,25.25,27,18.37,45.4,12.06,53.43,29.61,21.51,56.41,93.19988166,38.94,41.62,43.57,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00046_4_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,34.07,33.76,145.8085859,38.83,27.13,30.98,42.42,44.22,22.66,42.83,42.26,44.94,64.96,18.96,39.13,33.09,33.76,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00051_3_PRE_LIVER_PRE_LIVER_POST_NCAP_Neck__1__resized.nii.gz,141.1160455,143.0541935,145.8085859,38.86,29.14,30.36,53.02680556,152.937377,89.42050251,136.3610837,94.70690141,277.97,60.24,93.19988166,38.84,64.11028708,64.31985714,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00077_9_NON-CON_2X1_Body_2__resized.nii.gz,118.58,144.22,145.8085859,105.73,40.77,41.83,21.06,152.937377,89.42050251,61.28,49.5,42.7,62.8,93.19988166,49.38,62.93,61.56,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00082_6_PRE_AX_SOFT_2__resized.nii.gz,22.73,29.85,145.8085859,30.16,29.97,30.99,41.19,29.27,27.25,37.41,33.53,26.3,58.83,4.02,27.4,23.34,28.22,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00090_6_DE_#PP_DE_20_M_DEL_5__resized.nii.gz,27.55,53.62,145.8085859,26.76,10.03,14.76,24.49,28.9,16.16,41.63,30.78,-5.46,50.35,9.44,25.01,16.64,22.29,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00092_5_Non_Con_2X1MM_Body_2__resized.nii.gz,141.1160455,143.0541935,35.3,80.07,106.8773361,112.0491837,28.68,39.14,9.52,41.22,33.61,89.53088353,74.70111111,93.19988166,33.24,64.11028708,64.31985714,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00098_2_PRE_LIVER_PRE_LIVER__1__resized.nii.gz,30.26,19.89,145.8085859,33.7,26.59,27.96,-11.5,40.69,-42.76,44.41,29.09,36.05,56.18,93.19988166,38.52,36.6,44.4,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00034_5_70_sec_delay_NIH_UROGRAM__1__resized.nii.gz,149.24,151.76,145.8085859,196.76,130.42,130.31,101.18,152.937377,118.54,183.63,166.72,145.27,94.48,23.43,101.04,65.63,70.88,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00438_5_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,141.1160455,143.0541935,145.8085859,139.51,123.67,121.19,82.76,152.937377,103.64,137.64,112.98,117.54,72.75,93.19988166,88.06,64.11028708,64.31985714,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00450_3_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,249.57,252.11,145.8085859,217.01,124.05,124.47,106.71,152.937377,105.09,174.92,180.16,149.88,89.95,93.19988166,70.29,64.11028708,64.31985714,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01172_3_ADRENAL_70_SEC_1x0__resized.nii.gz,158,149.94,145.8085859,177.92,125.57,131.31,102.3,189.39,219.83,173.93,194.08,129.6,93.31,93.19988166,95.71,78.26,78.56,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01173_4_ADRENAL_70_SEC_1x0__resized.nii.gz,232.11,234.23,145.8085859,208.8,156.83,160.94,53.02680556,152.937377,89.42050251,136.3610837,94.70690141,131.88,52.96,93.19988166,108.2,64.11028708,64.31985714,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01180_3_ADRENAL_70_SEC_1x0__resized.nii.gz,213.06,208.74,145.8085859,222.31,191.58,194.63,117.76,211.42,173.84,218.19,168.02,200.81,131.42,93.19988166,143.61,86.34,86.46,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01182_3_ADRENAL_70_SEC_1x0__resized.nii.gz,225.11,227.8,305.96,242.15,216.73,215.46,101.87,241.48,162.14,201.34,191.98,178.98,115.71,93.19988166,157.01,58.97,65.14,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01191_3_70_sec_AX_SOFT_1x0__resized.nii.gz,166.62,165.83,145.8085859,161.97,120.46,120.18,53.02680556,152.937377,89.42050251,136.3610837,94.70690141,136.61,88.28,93.19988166,83.92,74.25,71.48,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01192_3_70_sec_AX_SOFT_1x0__resized.nii.gz,141.1160455,143.0541935,145.8085859,310.08,219.16,224.16,53.02680556,152.937377,89.42050251,136.3610837,105.35,214.26,118.91,93.19988166,126.08,64.11028708,64.31985714,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01195_5_70_sec_AX_SOFT_1x0__resized.nii.gz,188.75,204.5,145.8085859,172.29,133.06,134.27,66.48,152.937377,89.42050251,136.3610837,24.92,124.72,89.8,93.19988166,113.07,64.11028708,64.31985714,2
