fullpath,iliac_artery_left,iliac_artery_right,pulmonary_artery,aorta,kidney_left,kidney_right,heart_myocardium,heart_atrium_left,heart_atrium_right,heart_ventricle_left,heart_ventricle_right,portal_vein_and_splenic_vein,liver,urinary_bladder,inferior_vena_cava,iliac_vena_left,iliac_vena_right,iliac_artery_left.1,iliac_artery_right.1,pulmonary_artery.1,aorta.1,kidney_left.1,kidney_right.1,heart_myocardium.1,heart_atrium_left.1,heart_atrium_right.1,heart_ventricle_left.1,heart_ventricle_right.1,portal_vein_and_splenic_vein.1,liver.1,urinary_bladder.1,inferior_vena_cava.1,iliac_vena_left.1,iliac_vena_right.1,GT
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00023_6_15min_delay_2__resized.nii.gz,84.86,83.84,82.64,75.07,97.7,103.55,26.82,89.754,63.462,84.21,69.334,71.87,77.64,230.326,75.68,80.946,73.936,9.303474894,7.077530251,19.67386896,20.64121745,46.07882258,87.13653458,86.97250028,16.7911778,81.27345732,14.03353527,21.79619408,12.04437471,14.25897136,101.113048,11.5950242,18.65730971,15.91380655,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00031_8_20_M_DELAY_2__resized.nii.gz,77.4,72.86,69.72,64.22,91.63,110.87,19.48,75.76,55.46,74.53,69.15,74.15,75.9,298.02,70.25,71.53,74.02,69.94963272,18.23300778,16.59802752,40.59064936,51.33630393,132.6692697,103.0681248,8.209391761,94.91003388,7.666696731,20.73319317,8.82135997,12.80123628,176.941326,18.65467786,15.22276062,13.0755948,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00033_9_15_M_DELAY_5__resized.nii.gz,53.88,54.44,44.824,75.12,33.19,71.14,22.864,71.69,19.252,49.2,38.444,42.812,60.582,249.84,59.81,53.73,55.07,42.03062165,29.13692563,21.15760149,20.96346605,28.44757833,6.8840888,56.97384698,2.249292246,71.32866538,6.722205402,18.84497035,16.48113024,15.60903187,115.5921416,19.8210178,19.55696779,19.51234988,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00035_8_10_M_DELAY_2__resized.nii.gz,86.17,93.78,85.676,83.05,182.62,195.42,48.81,100.394,81.428,78.34,67.68,86.53,84.11,43.77,81.55,86.29,84.73,42.02112642,52.69918606,30.85444429,26.43743562,217.2345913,233.8390479,62.73282215,20.26630414,110.5592664,7.839432535,12.82927563,8.565875685,10.22029632,35.90552973,9.636380377,13.83904046,12.1207263,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00036_10_20M_DELAY_5__resized.nii.gz,114.75,99.81,34.21,67.03,40.204,50.16,25.444,40.2,37.894,47.242,42.766,40.876,59.02,288.05,66.73,68.93,67.92,132.5960875,116.6584338,24.75671812,23.54878938,22.95314379,21.28003839,48.98904771,10.01134165,94.6128083,8.12983629,34.7593526,20.19857838,16.98941166,315.7164444,20.79760954,18.75783339,21.28449763,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00036_11_20M_DELAY_2__resized.nii.gz,122.01,122.21,34.21,65.87,78.248,52.39,25.444,36.432,32.964,43.33,36.396,36.498,59.02,225.17,68.32,70.21,70.05,185.4039909,208.8585302,24.75671812,18.12115028,28.82249264,36.46576912,48.98904771,10.836527,100.3446249,8.37781385,33.40633545,18.04394528,16.98941166,284.0936074,19.94209309,14.02044496,21.04006564,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00036_9_10M_DELAY_2__resized.nii.gz,122.78,115.47,81.004,64.59,133.73,169.39,24.49,82.58,51.94,82.52,64.18,61.18,55.44,15.96,64.95,76.18,77.24,170.7039885,146.8953914,27.07971802,32.06738718,261.9798969,344.5274084,90.14415826,6.824851243,55.99914556,9.000397548,32.06538126,25.43817646,16.28252492,105.3330489,22.2002454,15.4358566,20.97695497,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00037_7_15_Min_delay_NIH_UROGRAM__1__resized.nii.gz,79.5,84.19,64.9,63.15,91.6,92.38,32.69,80.24,76.9,71.79,68.24,70.15,71.57,162.79,74.41,70.61,69.26,55.12361789,58.69340368,18.18767553,56.79530877,35.53675531,30.39687793,56.22493815,8.280916397,30.74156433,7.90853723,16.92760838,9.810186044,12.09363242,127.9408914,21.95641227,17.70834835,18.27471016,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00046_7_20_Min_delay_NIH_UROGRAM__1__resized.nii.gz,88,77.16,58.934,76.84,87.42,105.66,59.89,75.63,58.55,74.46,72.44,75.31,82.95,843.38,75.11,62.66,67.7,101.6903878,98.38467859,23.00428485,12.70105407,29.51411088,57.86850045,15.07128086,5.040221444,96.27687147,6.079342924,9.632782033,10.49093909,8.633470826,329.8521908,10.63635155,23.68167299,17.56096909,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00052_7_15_M_DELAY_5__resized.nii.gz,55.64,52.93,80.46,59.99,200.38,80.11,14.75,95.176,72.032,90.932,47.744,55.48,67.25,87.08,61.16,55.82,58.83,30.70400709,22.52342711,27.97540429,15.53188769,298.8351081,48.48548626,66.76259514,29.86696806,135.0652917,23.72316056,43.82739102,13.17892102,13.62602274,102.6362987,10.812471,22.01305897,20.84545001,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00052_8_15_M_DELAY_2__resized.nii.gz,65.13,64.64,79.064,60.95,203.64,83.66,18.04,95.546,67.6,94.268,62.71,56.34,67.7,88.39,61.82,61.29,61.75,42.62231335,28.1457928,27.14483664,18.35117634,347.8068978,65.97773603,68.92345212,29.75248107,140.6314862,23.62275154,40.78913774,16.92975935,15.88533042,110.3431152,12.6023543,21.97074899,21.32918779,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00053_7_20_M_DELAY_5__resized.nii.gz,58.87,56.26,80.864,58.4,144.15,174,24.68,97.28,60.504,69.868,61.342,50.36,60.22,98.51,56.95,59.7,56.13,91.31954094,70.32460463,27.39865809,20.11348561,241.033023,287.3043268,74.22344071,29.14681313,101.7967775,8.140900091,36.53262757,14.54761612,13.98966332,113.6954103,14.73217907,21.86844099,18.60287772,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00056_7_20_M_DELAY_5__resized.nii.gz,59.97,149.12,66.58,59.19,47.94,211.16,24.54,72.63,71.55,73.56,71.2,55.98,74.03,53.82,68.13,65.49,74.18,17.46536382,232.4166636,22.98088415,45.26527176,5.833820271,247.9080026,94.62574803,7.40318505,14.44744005,6.414306788,14.40154261,13.69360125,12.07615229,22.65962935,22.90088647,15.51369258,11.31982273,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00057_7_FL_20min_Delay_SOFT_5__resized.nii.gz,42.63,39.76,48.9,56.44,66.58,63.5,26.3,69.95,58.8,70.52,59.96,34.87,69.87,136.76,61.66,56.28,57.35,25.25308445,26.59476693,20.51297058,40.27316061,26.1769822,28.75918843,51.34606484,15.16897619,57.61800199,6.591040372,25.11780555,28.87496573,16.5059686,168.333242,17.93549504,26.24598104,24.65960276,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00049_7_Post_AP_2_Min_5__resized.nii.gz,66.22,80,64.73,94.77,109.69,113.31,55.4,105.87,95.93,100.68,90.7,80.15,80.31,2.24,84.36,59.8,63.72,41.81984354,50.5753843,23.13455135,40.29681351,33.00020752,33.30247282,39.30971922,10.18891536,33.17256405,9.612868889,28.29507151,25.89994054,16.72968956,33.56206483,18.53081494,26.72153773,25.96914035,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00050_6_Post_AP_2_Min_2__resized.nii.gz,104.08,102.06,111.066,107.24,114.13,132.94,38.16,115.27,107.05,121.19,108.25,98.69,87.93,10.29,94.88,91.13,90.69,51.27922501,26.06673185,38.03606174,31.57894115,51.44856804,36.3369679,134.047288,13.53680191,93.76398927,14.47152879,35.19014856,31.68663884,20.75458394,17.6459614,20.88353397,17.25090826,19.10947934,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00052_5_Post_AP_2_Min_5__resized.nii.gz,87.75,85.7,102.526,97.54,114.57,126.77,39.3,109.68,88.49,109.3,105.17,91.5,91.76,22.84,89.04,71.32,75.99,31.49529985,26.60060153,33.36776277,33.72162173,35.08310801,34.92334937,115.6972659,15.31943466,89.37544279,14.30066084,25.54037201,23.36023504,14.70817584,20.40661401,17.6798401,24.2746439,24.32853452,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00053_5_Post_AP_2_Min_5__resized.nii.gz,72.51,73.14,82.68,89.83,111.2,111.37,56.35,92.58,79.4,99.31,81.03,83.02,79.62,22.64,85.28,75.8,73.24,25.92070853,25.46364043,31.65118531,37.06936342,29.99817114,30.66152565,35.87670842,16.60546122,29.70816382,10.5724944,31.78026691,19.73573551,15.33010391,29.47716987,16.96195317,24.1640649,22.07581962,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00054_5_Post_AP_2_Min_5__resized.nii.gz,84.49,86.92,58.87,90.53,79.12,80.66,43.66,87.24,55.45,91.44,70.76,27.8,63.03,4.14,68.32,64.67,61.56,41.04352776,45.18731239,28.93899782,47.98566167,28.83852642,35.65087682,39.49078741,18.1957627,106.0121101,9.602623251,40.24599461,37.87921308,20.91023095,29.10477243,23.19515108,23.05171667,24.57121594,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00055_6_Post_AP_2_Min_2__resized.nii.gz,133.35,136.2,150.396,148.84,193.37,196.03,65.41,166.29,141.16,159.42,148.56,149.71,116.43,14.89,145.09,98.4,107.45,36.94433227,35.45174601,36.0289763,50.18486552,41.41044416,42.06029972,106.2343739,20.32673547,127.9285607,19.68509322,58.4483528,29.89659292,21.21739196,47.04366836,38.04757001,27.63225881,25.01903488,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00056_6_Post_AP_2_Min_2__resized.nii.gz,107.3,122.88,127.47,118.28,76.65,153.28,70.59,134.48,134.73,129.81,129.41,128.65,111.88,50.28,115.44,94.38,101.71,26.50209861,63.06991978,29.56299229,46.6731216,14.29150634,31.88745077,93.70541512,10.08079228,21.0447146,12.52518867,25.30652977,20.86223551,17.34523619,26.95507725,26.4887026,21.82696717,16.96209137,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00062_6_Post_AP_2_Min_2__resized.nii.gz,113.97,119.53,121.15,133.65,155,152.31,66.768,129.482,108.684,115.072,106,126.82,101.75,33.84,102.06,83,84.33,28.54982246,30.17876622,35.75407302,24.64223443,36.59728739,38.60211384,61.44185128,19.69679918,89.7300579,17.51664236,25.61317685,26.1836287,17.28459609,24.49958863,17.20941506,24.09998642,24.28446712,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00065_6_Post_AP_2_Min_2__resized.nii.gz,108.22,109.31,104.748,110.56,149.31,152.15,73.44,130.11,120.64,116.46,116.04,122.08,99.37,21.3,101.98,88.11,89.96,29.50027507,35.4355764,24.72592782,32.89738327,32.09827633,28.63716127,61.73227047,13.06717571,48.59797093,13.78681314,25.74361852,16.03301103,17.23091869,20.52579621,20.17229981,22.59493044,21.75502722,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00066_5_Post_AP_2_Min_5__resized.nii.gz,77.18,69.08,67.084,73.83,87.554,89.19,15.59,74.864,46.77,72.622,41.48,67.66,64.46,24.86,63.93,62.29,59.56,56.87913842,24.33098913,18.08218203,25.71046591,34.53606055,22.82184297,8.545965509,18.33893588,82.04084552,9.431581764,5.750844444,21.0439385,14.35890119,59.08976442,15.1087547,16.63072957,14.79281395,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00066_7_Post_AP_2_Min_2__resized.nii.gz,91.16,79.32,64.168,77.4,56.066,92.24,15.44,68.748,39.632,69.894,33.78,77.96,65.5,-10.24,66.07,64.39,62.19,86.14215353,32.80429266,14.59798272,27.60763641,29.15183655,23.44954728,6.622060865,16.76087838,85.7588524,18.69432297,9.587544314,24.41701395,15.48648675,75.70406049,15.92979023,16.91700814,15.32160522,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00069_5_Post_AP_2_Min_5__resized.nii.gz,147.61,174.39,103.69,126.9,97.15,106.28,-1.66,106.56,72.49,105.33,100.67,99.75,85.47,20.37,91.42,74.92,71.96,77.71481648,97.85019389,24.89993782,72.74541773,30.33987763,25.25302766,191.6546319,13.36250525,133.3373293,15.46113051,24.79317505,16.3212179,14.10293476,25.01108539,17.23951802,25.09532808,18.51367037,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00069_6_Post_AP_2_Min_2__resized.nii.gz,164.92,186.24,105.92,128.2,102.97,112.27,0.69,108.57,76.94,105.11,100.98,106.4,85.89,17.49,92.7,72.88,71.47,114.9308708,136.8699594,29.00629787,90.32132026,33.53707488,26.56949492,205.4686546,14.62067702,137.7941317,19.67230577,26.06881621,24.34045867,16.24219966,22.81946936,18.31186042,23.19801275,18.25569276,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00089_5_Post_AP_2_Min_5__resized.nii.gz,85.77,86.59,93.736,94.12,125.86,124.684,39.5,108.3,88.38,107.4,101.52,96.29,82.8,23.79,85.51,79.04,76.36,19.76449361,19.97948396,31.95173531,34.1118211,27.22043436,31.00963033,102.7749277,11.42155191,88.16146748,9.537335958,25.51391758,14.82636185,12.18790883,20.51396909,20.9256992,17.95431747,16.00685071,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00089_6_Post_AP_2_Min_2__resized.nii.gz,96.13,98.1,105.416,96.31,131.58,130.348,38.2,109.99,97.34,107.65,102.64,102.62,83.2,23.84,86.63,81.03,79.47,19.77300426,22.09934034,28.9071918,37.3843515,29.25334745,33.86239383,125.5821491,11.06294634,66.03149194,11.03615427,25.80601609,16.75103711,13.81426299,21.5420306,23.26512398,17.525626,15.5646134,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00094_5_Post_AP_2_Min_5__resized.nii.gz,82.67,82.81,86.024,91.53,98.16,104.31,50.47,93.89,65.9,98.13,83.21,68.76,62.25,16.6,82.17,69.09,70.2,38.98191558,39.1660547,24.96689331,47.51810305,31.03568118,33.01767288,43.89692497,20.96476829,106.432669,9.471693359,40.73323973,31.28730358,17.07481654,24.69135838,23.15414975,21.89983313,19.75570291,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00101_5_Post_AP_2_Min_5__resized.nii.gz,97.61,106.53,100.596,129.38,138.49,148.89,72.11,129.15,120.43,119.13,118.6,117.12,98.96,22.09,99.27,87.39,81.04,35.79343554,42.61215581,25.78415894,42.07085177,34.2392338,32.26924034,40.13133592,30.44705395,27.27909356,27.16901933,27.15316838,19.28935238,20.3337606,21.38191834,15.69319582,23.09199184,21.92651897,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00007_9_2__resized.nii.gz,87.95,108.26,70.782,193.25,73.6,78.75,27.73,87.91,69.33,66.1,79.77,76.94,40.08,142.654,69.18,59.834,63.964,71.64093568,119.636678,23.47843397,180.4649813,30.34731827,27.63825156,38.02214755,14.79929475,26.91374849,19.24297271,42.48506403,30.27864762,38.84038886,114.1555002,30.26427791,23.69937504,21.46692985,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00014_2_ADRENAL_PRE_2x1_ADRENAL_WASHOUT_NIH__1__resized.nii.gz,37.91,50.51,198.982,38.2,32.62,33.31,-25.95,39.4,-17.21,41.66,33.98,38.81,66.91,54.704,41.26,41.302,39.89,28.77499303,7.400978665,30.09645135,29.40634309,19.56351113,17.56796699,147.9506963,9.078784517,176.1202418,12.98683762,22.71881989,16.71075092,16.42448747,92.46118736,15.68231671,15.64107023,10.02662135,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00030_2_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,33.57,51.23,58.418,36.86,18.31,20.31,24.85,40.69,17.27,53.85,38.85,23.92,53.66,6.34,39.47,39.41,34.42,32.81185277,48.52843414,28.41460497,55.49045364,16.56670443,15.19741463,40.60844321,17.84131723,96.87829151,39.53503536,13.55639775,16.42873094,16.23726082,21.01417126,16.75479657,19.88276007,17.02722347,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00037_2_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,26.02,34.15,57.566,20.37,22.01,22.75,6.11,31.65,31.04,33.43,28.4,27.64,51.69,2.49,29.02,31.32,27.83,21.3793989,61.22244521,21.2202019,55.79992975,14.70387527,14.43185833,56.85107159,7.527337651,32.6578297,5.523510024,13.65385483,6.774238239,13.08916103,21.51403558,24.83488804,17.77083993,15.49451247,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00038_3_Non_Contrast_NIH_CHEST__1__resized.nii.gz,29.29,34.5,57.566,27.97,23.44,23.57,11.06,41.1,32.23,35.54,30.44,30.05,48.49,-5.77,30.49,32.67,30.53,19.4292849,36.70715001,21.2202019,35.86094827,13.72462648,18.63724003,63.51849094,8.220132438,31.94750929,11.6657061,18.43172583,12.21495326,16.80140998,20.01558267,24.84136395,20.82737494,20.00820466,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00039_3_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,38.16,36.94,58.854,33.7,21.97,20.19,16.99,36.6,24.81,39.36,35.94,25.07,37.03,-1.76,37.88,38.95,39.79,29.57804312,25.7768593,28.12550699,41.82683549,17.11587984,18.72729931,73.75887722,14.33320172,67.484513,10.68517798,15.2446503,22.3730465,19.2771716,30.46579428,23.51979893,21.8684075,19.31902215,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00046_3_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,32.8,33.44,60.748,39.73,26.54,30.48,42.51,44.21,18.26,42.86,42.05,44.51,64.96,18.37,40.28,33.16,33.95,17.76051481,18.55658303,30.08144949,13.9108973,15.36061795,11.91958562,8.438420892,8.093850194,146.9373909,6.581441521,8.827732067,9.93187065,12.45575984,18.87460614,13.7175368,21.28287623,21.15528343,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00077_5_Non_Con_5X5MM_Body_5__resized.nii.gz,110.15,141.67,44.44,107.85,42.33,44.97,11.08,42.846,28.452,42.57,50.49,54.61,63.01,108.256,52,49.74,58.06,97.82647859,124.5147405,21.24097798,137.9089935,17.53718297,17.36821308,50.44921162,13.21814433,70.30954019,11.58043275,14.25306436,12.263111,15.3826202,147.585701,15.20838806,25.72629617,21.7653435,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00084_8_#PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0_#PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0__1__resized.nii.gz,21.76,26.35,57.566,29.39,7.26,13.65,26.96,48.55,33.78,48.75,36.44,19.18,50.9,4.59,30.85,23.7,28.38,18.67596804,14.57581176,21.2202019,20.69161802,15.0032175,14.39293596,23.29504243,8.44732262,16.5849777,4.701754055,13.07833043,19.35852915,15.72497165,28.6298032,13.17288774,16.54834796,14.87504244,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00091_6_Non_Con_5x5_Body_5__resized.nii.gz,71.042,75.144,35.04,42.13,39.29,56.746,22.62,45.03,-7.09,47.16,40.39,43.86,65.04,141.53,47.84,53.822,54.634,82.1730346,46.51195025,17.95565493,23.7835954,25.54836718,53.38531231,58.50421015,10.6474274,128.0029888,9.252582562,19.38523112,19.71948111,17.51036781,75.64289659,29.13240574,16.53785571,14.20547745,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00092_9_#_PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0_#_PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0__1__resized.nii.gz,36.64,49.72,57.566,33.06,15.8,16.3,18.11,32.88,32.82,47.43,39.16,19.85,57.98,4.1,31.23,24.46,24.09,24.36654123,32.63168141,21.2202019,22.76665406,15.03388845,15.48016244,41.6725706,15.67505676,30.77117459,6.595543598,14.51453053,24.65976568,15.67763384,25.45865269,14.46396332,16.87123575,16.12673534,0
