fullpath,iliac_artery_left,iliac_artery_right,pulmonary_artery,aorta,kidney_left,kidney_right,heart_myocardium,heart_atrium_left,heart_atrium_right,heart_ventricle_left,heart_ventricle_right,portal_vein_and_splenic_vein,liver,urinary_bladder,inferior_vena_cava,iliac_vena_left,iliac_vena_right,GT
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00039_4_CTA_3__resized.nii.gz,173.72,190.48,114.93,270.59,155.94,160.7,77.27,172.58,51.96,202.06,120.61,142.3,75.28,56.11,89.89,57.49,58.32,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00044_3_CTA_0__resized.nii.gz,0,0,165.41,539.65,0,0,81.41,484.65,118.56,454.52,143.21,0,71.58,0,82.4,0,0,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00012_6_ADRENAL_15_MIN_1x0__resized.nii.gz,0,0,0,76.92,106.29,105.93,57.52,0,0,93.6,59.87,71.99,79.39,0,79.73,0,0,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00013_10_ABD-20_min_delay_UROGRAM__1__resized.nii.gz,104.66,88.65,0,50.78,64.45,69.11,-3.99,48.66,22.24,61.36,54.98,37.95,42.65,208.67,52.18,63.64,61.64,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00016_6_ADRENAL_15_MIN_1x0__resized.nii.gz,66.04,63.97,0,59.72,63.17,63.66,42.24,60.97,61.09,64.64,57.97,60.12,61.08,0,64.09,67.59,66.28,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00024_11_ABD-15min_delay_CHEST_WO__1__resized.nii.gz,42.39,39.29,0,51.04,46.52,47,40.44,39.38,56.62,45.45,49.3,41.11,52.41,315.07,49.23,42.78,46.65,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00025_6_ABD-10-15_MIN_DELAY_UROGRAPHY__1__resized.nii.gz,55.72,65.35,0,60.83,64.35,78.94,10.86,73.07,61.91,70.21,59.74,58.14,60.86,328.41,62.46,61.6,63.37,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00027_10_10M_DELAY_2__resized.nii.gz,172.3,182.39,0,81.28,109.42,116.39,-20.27,84.58,42.32,73.15,67.59,71.03,75.42,0,75.09,86.37,85.41,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00028_7_15_Min_delay_NIH_UROGRAM__1__resized.nii.gz,121.35,132.58,0,68.32,75.96,138.83,20.12,73.48,34.32,69.67,57.78,43.13,65.53,547,66.89,71.02,75.06,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00041_7_15_Min_delay_NIH_UROGRAM__1__resized.nii.gz,73.58,57.96,0,59.51,70.39,89.24,9.29,67.21,13.17,70.86,56.46,44.95,65.24,444.04,66,66.89,69.36,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00048_8_20_M_DELAY_2__resized.nii.gz,57.58,58.01,60.43,55.37,68.98,74.14,22.07,63.25,59.53,68.3,55.89,44.16,56.61,634.04,59.2,55.81,56.79,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00055_8_15_M_DELAY_2__resized.nii.gz,311.89,163.42,0,83.36,126.27,166.05,0,0,0,0,0,77.54,80.59,603.11,84.65,83.52,86.69,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00059_7_20_Min_delay_NIH_UROGRAM__1__resized.nii.gz,58.84,59.91,0,54.42,74.51,107.81,-50.68,75.29,34.75,75.57,73.94,55.41,71.26,123.32,65.53,66.11,67.41,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00011_6_Recon_2__ABD_DELAY_2_min_Recon_2__ABD_DELAY_2_min__1__resized.nii.gz,103.53,108.7,0,106.51,132.24,137.78,0,0,0,0,0,108.71,95.61,8.19,107.12,93.27,97.26,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00014_10_2_MIN_DELAY_SOFT_UROGRAPHY_Abdomen__1__resized.nii.gz,101.92,102.34,0,95.99,132.41,131.45,51.46,118.54,122.43,105.45,113.75,102.83,91.91,14.11,98.27,95.13,94.03,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00031_5_Post_AP_2_Min_5__resized.nii.gz,97.13,103.04,164.85,112.33,151.21,158.58,31.8,0,119.08,114.67,117.54,115.23,108.48,14.18,113.39,89.6,93.81,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00031_6_Post_AP_2_Min_2__resized.nii.gz,109.81,116.05,0,114.54,160.94,170.04,18.51,0,120.43,115.77,116.06,122.71,108.81,11.34,114.99,95.02,96.61,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00032_5_Post_AP2_MIN_5__resized.nii.gz,132.34,124.02,0,108.82,130.99,136.59,49.99,118.35,77.58,116.56,101.34,84.53,97.03,16.22,96.35,91.59,90.76,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00032_6_Post_AP2_MIN_2__resized.nii.gz,139.66,132.99,0,110.93,138.99,145.36,46.38,120.48,93.24,116.53,102.24,102.23,98.39,14.82,97.44,93.98,92.82,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00048_6_Post_AP_2_Min_2__resized.nii.gz,90.07,88.87,101.58,87.39,111.23,112.74,30.44,99.42,82.92,101.16,82.19,78.57,76.39,11.39,87.47,82.82,82.31,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00050_5_Post_AP_2_Min_5__resized.nii.gz,90.45,90.33,0,105.49,103.66,122.21,36.51,112.89,94.96,120.42,105.51,83.31,86.88,13.34,93.79,85.9,86.51,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00055_5_Post_AP_2_Min_5__resized.nii.gz,111.74,113.35,0,146.09,182.36,183.8,62.31,163.18,132.52,157.91,145.43,134.05,115.32,7.22,141.86,91.86,100,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00057_5_FL_2_Min_Delay_SOFT_5__resized.nii.gz,81.22,78.85,0,107.36,142.68,135.97,49,116.85,116.82,112.69,96.55,77.66,97.23,-1.17,106.3,86.28,95.95,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00058_6_POST_AP_2_MIN_SOFT_2__resized.nii.gz,121.26,126.2,0,122.21,174.15,179.02,37.16,143.24,144.18,129.92,129.49,129.68,114.63,21.95,132.2,112.84,115.79,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00067_5_Post_AP_2_Min_5__resized.nii.gz,84.96,109.56,0,150.92,111.65,65.76,67.87,100.6,107.91,128.59,112.98,107.92,86.47,15.13,105.62,79.87,85.91,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00085_5_Post_AP_2_Min_5__resized.nii.gz,76.92,91.65,0,76.34,152.37,170.75,30.12,93.25,70.63,103.93,97.03,90.99,83.93,44.3,95.97,86.99,87.39,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00085_6_Post_AP_2_Min_2__resized.nii.gz,87.14,101.65,0,79.61,157.3,171.29,24,96.53,83.89,103.86,97.06,97.7,84.3,45.22,97.27,91.93,91.83,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00088_6_Post_AP_2_Min_2__resized.nii.gz,147.39,99.84,0,108.82,133.78,152.59,56.34,127.68,105.18,122.61,114.88,112.54,97.99,20.28,109.22,135.14,99.27,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00094_6_Post_AP_2_Min_2__resized.nii.gz,94.36,99.59,0,95.39,109.38,116.81,53.33,99.36,73.53,97.85,83.59,84.07,63.6,14.89,84.03,73.77,75.32,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00097_6_Post_AP_2_Min_2__resized.nii.gz,72.63,73.19,63.6,60.75,66.86,78.53,45.58,71.23,46.34,63.99,50.2,59.11,54.1,14.97,61.22,73.86,66.61,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00099_5_Post_AP_2_Min_5__resized.nii.gz,93.05,90.81,0,99.03,146.49,150.83,48.03,118.53,104.87,115.08,106.38,104.1,99.28,27.2,99.36,84.21,84.13,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00099_6_Post_AP_2_Min_2__resized.nii.gz,104.39,101.77,0,102.79,154.51,158.59,53.52,120.41,112.51,115.15,107.91,110.89,99.44,24.45,100.6,88.83,87.36,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00102_6_Post_AP_2_Min_2__resized.nii.gz,95.85,100.78,101.47,100.08,131.7,136.47,48.57,116.37,93.33,116.27,111.71,103.05,90.27,11.39,99.42,90,87.15,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00013_2_ADRENAL_PRE_2x1_ADRENAL_WASHOUT_NIH__1__resized.nii.gz,29.71,34.53,0,36.43,24.75,24.63,15.28,0,37.33,44.95,23.54,28.08,39.95,0,39.66,43.4,38.93,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00015_2_ADRENAL_PRE_2x1_ADRENAL_WASHOUT_NIH__1__resized.nii.gz,43.31,42.54,39.95,47.36,25.25,27,18.37,45.4,12.06,53.43,29.61,21.51,56.41,0,38.94,41.62,43.57,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00031_7_PRE_AP_2__resized.nii.gz,28.12,22.24,28.97,28.93,23.7,26.59,22.72,30.19,19.42,33.57,31.79,31.52,50.57,0,30.74,34.25,32.36,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00031_8_PRE_AP_2__resized.nii.gz,28.96,24.31,29.59,29.85,24.18,27.01,23.49,30.29,19.83,33.63,31.94,32.61,50.81,0,31.19,33.91,32.48,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00040_3_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,17.79,20.66,0,29.51,24.17,25.3,11.82,35.05,23.16,41.17,37.28,17.17,51.4,11.8,31.03,29.63,20.67,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00040_4_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,19.66,22.22,0,28.86,24.09,25.43,12.04,32.61,23.22,41.08,37.55,17.52,51.51,11.79,30.31,29.5,21.42,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00041_3_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,38.1,35.21,0,27.96,17,19.96,-1.17,29.05,-6.36,43.23,26.49,20.05,50.39,-9.67,32.66,39.09,38.41,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00041_4_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,38.74,35.25,0,27.04,17.06,20.07,-0.98,28.64,-7.01,42.79,26.51,20.71,50.15,-9,31.51,40.15,38.97,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00046_4_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,34.07,33.76,0,38.83,27.13,30.98,42.42,44.22,22.66,42.83,42.26,44.94,64.96,18.96,39.13,33.09,33.76,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00051_3_PRE_LIVER_PRE_LIVER_POST_NCAP_Neck__1__resized.nii.gz,0,0,0,38.86,29.14,30.36,0,0,0,0,0,277.97,60.24,0,38.84,0,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00053_3_PRE_AP_SOFT_5__resized.nii.gz,58.27,86.9,0,44.23,32.7,31.46,0.58,41.05,29.02,46.73,42.5,41.83,60.55,0,42.22,48.08,47.27,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00057_3_FL_WIthout_LUNG_2__resized.nii.gz,38.1,35.16,0,37.88,25.56,23.17,20.05,38.26,37.59,46.13,38.46,25.67,58.11,-3.38,38.39,38.31,38.47,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00059_4_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,37.26,37.51,0,25.29,21.25,22.36,-15.38,25.95,25.12,41.04,37.98,35.96,57.2,-2.35,34.27,41.46,41.53,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00059_4_PreThora_Aorta_Thoracic_Aorta__1__resized.nii.gz,20.99,22.09,18.48,30,23.62,26.49,-12.76,30.44,-2.81,35.01,26.45,33.47,55.77,-36.15,34.08,30.35,31.78,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00077_9_NON-CON_2X1_Body_2__resized.nii.gz,118.58,144.22,0,105.73,40.77,41.83,21.06,0,0,61.28,49.5,42.7,62.8,0,49.38,62.93,61.56,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00081_4_NON-CON_2X1_Body_2__resized.nii.gz,0,0,42.43,37.22,0,0,1.48,40.65,80.72,47.78,50.68,0,65.17,0,46.04,0,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00082_6_PRE_AX_SOFT_2__resized.nii.gz,22.73,29.85,0,30.16,29.97,30.99,41.19,29.27,27.25,37.41,33.53,26.3,58.83,4.02,27.4,23.34,28.22,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00083_8_DE_#PP_DE_20_M_DEL_5__resized.nii.gz,33.24,37.46,0,32.82,33.69,52.72,-21.43,45.44,8.96,53.07,45.25,38.1,64.46,5.45,39.95,38.62,39.69,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00090_6_DE_#PP_DE_20_M_DEL_5__resized.nii.gz,27.55,53.62,0,26.76,10.03,14.76,24.49,28.9,16.16,41.63,30.78,-5.46,50.35,9.44,25.01,16.64,22.29,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00092_5_Non_Con_2X1MM_Body_2__resized.nii.gz,0,0,35.3,80.07,0,0,28.68,39.14,9.52,41.22,33.61,0,0,0,33.24,0,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00098_2_PRE_LIVER_PRE_LIVER__1__resized.nii.gz,30.26,19.89,0,33.7,26.59,27.96,-11.5,40.69,-42.76,44.41,29.09,36.05,56.18,0,38.52,36.6,44.4,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00027_5_Post_AP_70SEC_5__resized.nii.gz,158.8,184.22,151.25,204.69,148.4,106.84,52.23,184.3,85.27,163.15,121.47,120.76,103.82,26.36,89.19,53.94,53.59,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00034_5_70_sec_delay_NIH_UROGRAM__1__resized.nii.gz,149.24,151.76,0,196.76,130.42,130.31,101.18,0,118.54,183.63,166.72,145.27,94.48,23.43,101.04,65.63,70.88,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00135_6_70_sec_dly_abd_pel_Body_5__resized.nii.gz,204.36,202.7,0,236.51,125.02,131.95,103.16,215.14,223.93,197.14,184.18,147.04,102.97,13.58,90.77,55.93,56.92,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00235_6_VENOUS_ADRENALS_WASHOUT_Abdomen__1__resized.nii.gz,211.45,0,0,186.41,173.78,179.96,0,0,0,0,0,161.08,110.16,0,124.36,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00411_4_VENOUS_ADRENALS_WASHOUT_Abdomen__1__resized.nii.gz,0,0,0,196.86,143.81,146.37,0,0,0,0,0,148.31,100.88,0,103.62,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00438_5_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,0,0,0,139.51,123.67,121.19,82.76,0,103.64,137.64,112.98,117.54,72.75,0,88.06,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00450_3_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,249.57,252.11,0,217.01,124.05,124.47,106.71,0,105.09,174.92,180.16,149.88,89.95,0,70.29,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01172_3_ADRENAL_70_SEC_1x0__resized.nii.gz,158,149.94,0,177.92,125.57,131.31,102.3,189.39,219.83,173.93,194.08,129.6,93.31,0,95.71,78.26,78.56,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01173_4_ADRENAL_70_SEC_1x0__resized.nii.gz,232.11,234.23,0,208.8,156.83,160.94,0,0,0,0,0,131.88,52.96,0,108.2,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01180_3_ADRENAL_70_SEC_1x0__resized.nii.gz,213.06,208.74,0,222.31,191.58,194.63,117.76,211.42,173.84,218.19,168.02,200.81,131.42,0,143.61,86.34,86.46,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01182_3_ADRENAL_70_SEC_1x0__resized.nii.gz,225.11,227.8,305.96,242.15,216.73,215.46,101.87,241.48,162.14,201.34,191.98,178.98,115.71,0,157.01,58.97,65.14,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01191_3_70_sec_AX_SOFT_1x0__resized.nii.gz,166.62,165.83,0,161.97,120.46,120.18,0,0,0,0,0,136.61,88.28,0,83.92,74.25,71.48,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01192_3_70_sec_AX_SOFT_1x0__resized.nii.gz,0,0,0,310.08,219.16,224.16,0,0,0,0,105.35,214.26,118.91,0,126.08,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01195_5_70_sec_AX_SOFT_1x0__resized.nii.gz,188.75,204.5,0,172.29,133.06,134.27,66.48,0,0,0,24.92,124.72,89.8,0,113.07,0,0,2
