fullpath,iliac_artery_left,iliac_artery_right,pulmonary_artery,aorta,kidney_left,kidney_right,heart_myocardium,heart_atrium_left,heart_atrium_right,heart_ventricle_left,heart_ventricle_right,portal_vein_and_splenic_vein,liver,urinary_bladder,inferior_vena_cava,iliac_vena_left,iliac_vena_right,GT
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00035_8_10_M_DELAY_2__resized.nii.gz,86.17,93.78,0,83.05,182.62,195.42,48.81,0,0,78.34,67.68,86.53,84.11,43.77,81.55,86.29,84.73,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00036_10_20M_DELAY_5__resized.nii.gz,114.75,99.81,0,67.03,0,50.16,0,0,0,0,0,0,0,288.05,66.73,68.93,67.92,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00036_11_20M_DELAY_2__resized.nii.gz,122.01,122.21,0,65.87,0,52.39,0,0,0,0,0,0,0,225.17,68.32,70.21,70.05,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00036_9_10M_DELAY_2__resized.nii.gz,122.78,115.47,0,64.59,133.73,169.39,24.49,82.58,51.94,82.52,64.18,61.18,55.44,15.96,64.95,76.18,77.24,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00037_7_15_Min_delay_NIH_UROGRAM__1__resized.nii.gz,79.5,84.19,0,63.15,91.6,92.38,32.69,80.24,76.9,71.79,68.24,70.15,71.57,162.79,74.41,70.61,69.26,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00046_7_20_Min_delay_NIH_UROGRAM__1__resized.nii.gz,88,77.16,0,76.84,87.42,105.66,59.89,75.63,58.55,74.46,72.44,75.31,82.95,843.38,75.11,62.66,67.7,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00052_7_15_M_DELAY_5__resized.nii.gz,55.64,52.93,0,59.99,200.38,80.11,0,0,0,0,0,55.48,67.25,87.08,61.16,55.82,58.83,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00052_8_15_M_DELAY_2__resized.nii.gz,65.13,64.64,0,60.95,203.64,83.66,0,0,0,0,0,56.34,67.7,88.39,61.82,61.29,61.75,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00053_7_20_M_DELAY_5__resized.nii.gz,58.87,56.26,0,58.4,144.15,174,0,0,0,0,0,50.36,60.22,98.51,56.95,59.7,56.13,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00056_7_20_M_DELAY_5__resized.nii.gz,59.97,149.12,66.58,59.19,47.94,211.16,24.54,72.63,71.55,73.56,71.2,55.98,74.03,53.82,68.13,65.49,74.18,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00057_7_FL_20min_Delay_SOFT_5__resized.nii.gz,42.63,39.76,0,56.44,66.58,63.5,26.3,69.95,58.8,70.52,59.96,34.87,69.87,136.76,61.66,56.28,57.35,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00049_7_Post_AP_2_Min_5__resized.nii.gz,66.22,80,64.73,94.77,109.69,113.31,55.4,105.87,95.93,100.68,90.7,80.15,80.31,2.24,84.36,59.8,63.72,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00050_6_Post_AP_2_Min_2__resized.nii.gz,104.08,102.06,0,107.24,114.13,132.94,38.16,115.27,107.05,121.19,108.25,98.69,87.93,10.29,94.88,91.13,90.69,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00052_5_Post_AP_2_Min_5__resized.nii.gz,87.75,85.7,0,97.54,114.57,126.77,39.3,109.68,88.49,109.3,105.17,91.5,91.76,22.84,89.04,71.32,75.99,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00053_5_Post_AP_2_Min_5__resized.nii.gz,72.51,73.14,82.68,89.83,111.2,111.37,56.35,92.58,79.4,99.31,81.03,83.02,79.62,22.64,85.28,75.8,73.24,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00054_5_Post_AP_2_Min_5__resized.nii.gz,84.49,86.92,58.87,90.53,79.12,80.66,43.66,87.24,55.45,91.44,70.76,27.8,63.03,4.14,68.32,64.67,61.56,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00055_6_Post_AP_2_Min_2__resized.nii.gz,133.35,136.2,0,148.84,193.37,196.03,65.41,166.29,141.16,159.42,148.56,149.71,116.43,14.89,145.09,98.4,107.45,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00056_6_Post_AP_2_Min_2__resized.nii.gz,107.3,122.88,127.47,118.28,76.65,153.28,70.59,134.48,134.73,129.81,129.41,128.65,111.88,50.28,115.44,94.38,101.71,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00062_6_Post_AP_2_Min_2__resized.nii.gz,113.97,119.53,0,133.65,155,152.31,0,0,0,0,0,126.82,101.75,33.84,102.06,83,84.33,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00065_6_Post_AP_2_Min_2__resized.nii.gz,108.22,109.31,0,110.56,149.31,152.15,73.44,130.11,120.64,116.46,116.04,122.08,99.37,21.3,101.98,88.11,89.96,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00066_5_Post_AP_2_Min_5__resized.nii.gz,77.18,69.08,0,73.83,0,89.19,15.59,0,0,0,41.48,67.66,64.46,24.86,63.93,62.29,59.56,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00066_7_Post_AP_2_Min_2__resized.nii.gz,91.16,79.32,0,77.4,0,92.24,15.44,0,0,0,33.78,77.96,65.5,-10.24,66.07,64.39,62.19,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00069_5_Post_AP_2_Min_5__resized.nii.gz,147.61,174.39,103.69,126.9,97.15,106.28,-1.66,106.56,72.49,105.33,100.67,99.75,85.47,20.37,91.42,74.92,71.96,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00069_6_Post_AP_2_Min_2__resized.nii.gz,164.92,186.24,105.92,128.2,102.97,112.27,0.69,108.57,76.94,105.11,100.98,106.4,85.89,17.49,92.7,72.88,71.47,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00089_5_Post_AP_2_Min_5__resized.nii.gz,85.77,86.59,0,94.12,125.86,0,39.5,108.3,88.38,107.4,101.52,96.29,82.8,23.79,85.51,79.04,76.36,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00089_6_Post_AP_2_Min_2__resized.nii.gz,96.13,98.1,0,96.31,131.58,0,38.2,109.99,97.34,107.65,102.64,102.62,83.2,23.84,86.63,81.03,79.47,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00094_5_Post_AP_2_Min_5__resized.nii.gz,82.67,82.81,0,91.53,98.16,104.31,50.47,93.89,65.9,98.13,83.21,68.76,62.25,16.6,82.17,69.09,70.2,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Nephro/00101_5_Post_AP_2_Min_5__resized.nii.gz,97.61,106.53,0,129.38,138.49,148.89,72.11,129.15,120.43,119.13,118.6,117.12,98.96,22.09,99.27,87.39,81.04,3
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00007_9_2__resized.nii.gz,0,0,0,193.25,73.6,78.75,27.73,0,69.33,66.1,79.77,76.94,40.08,0,69.18,0,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00014_2_ADRENAL_PRE_2x1_ADRENAL_WASHOUT_NIH__1__resized.nii.gz,0,50.51,0,38.2,32.62,33.31,-25.95,39.4,-17.21,41.66,33.98,38.81,66.91,0,41.26,0,39.89,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00030_2_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,33.57,51.23,0,36.86,18.31,20.31,24.85,40.69,17.27,53.85,38.85,23.92,53.66,6.34,39.47,39.41,34.42,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00037_2_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,26.02,34.15,0,20.37,22.01,22.75,6.11,31.65,31.04,33.43,28.4,27.64,51.69,2.49,29.02,31.32,27.83,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00038_3_Non_Contrast_NIH_CHEST__1__resized.nii.gz,29.29,34.5,0,27.97,23.44,23.57,11.06,41.1,32.23,35.54,30.44,30.05,48.49,-5.77,30.49,32.67,30.53,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00039_3_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,38.16,36.94,0,33.7,21.97,20.19,16.99,36.6,24.81,39.36,35.94,25.07,37.03,-1.76,37.88,38.95,39.79,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00046_3_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,32.8,33.44,0,39.73,26.54,30.48,42.51,44.21,18.26,42.86,42.05,44.51,64.96,18.37,40.28,33.16,33.95,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00077_5_Non_Con_5X5MM_Body_5__resized.nii.gz,110.15,141.67,0,107.85,42.33,44.97,11.08,0,0,42.57,50.49,54.61,63.01,0,52,49.74,58.06,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00084_8_#PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0_#PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0__1__resized.nii.gz,21.76,26.35,0,29.39,7.26,13.65,26.96,48.55,33.78,48.75,36.44,19.18,50.9,4.59,30.85,23.7,28.38,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00091_6_Non_Con_5x5_Body_5__resized.nii.gz,0,0,35.04,42.13,39.29,0,22.62,45.03,-7.09,47.16,40.39,43.86,65.04,0,47.84,0,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/NonContrast/00092_9_#_PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0_#_PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0__1__resized.nii.gz,36.64,49.72,0,33.06,15.8,16.3,18.11,32.88,32.82,47.43,39.16,19.85,57.98,4.1,31.23,24.46,24.09,0
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00005_5_90MINS_UROGRAPHY_Abdomen__1__resized.nii.gz,114.8,0,0,109.46,144.07,126.35,68.94,111.85,109.46,119.06,97.21,95.34,78.04,0,101.27,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00012_3_ADRENAL_70_SEC_1x0__resized.nii.gz,0,0,0,255.94,194.58,195.86,116.63,0,0,233.56,168.36,153.47,100.58,0,155.55,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00014_3_ADRENAL_70_SEC_1x0__resized.nii.gz,0,171.89,0,150.2,189.93,189.42,39.19,170.17,136.71,159.79,159.05,204.25,134.94,0,113.81,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00036_7_Post_CAP_70_S_2__resized.nii.gz,206.91,203.73,182.26,198.95,124.05,140.91,21.87,164.23,61.4,145.92,125.06,139.9,78.71,23.46,102.62,54.73,57.38,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00038_8_70_Secs_Delay_NIH_CHEST__1__resized.nii.gz,66.46,71.48,0,81.89,37.3,90.58,27.61,90.99,94.75,92.86,85.84,78.53,78.81,-2.4,74.64,61.13,62.75,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00181_7_Venous_2__resized.nii.gz,126.52,130.74,175.89,161.04,154.58,158.41,71,179.87,147.52,166.07,151.11,156.6,121.68,-6.85,120.21,81.92,76.02,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00348_3_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,0,0,0,188.28,200.34,214.18,0,0,0,0,0,205.04,131.17,0,144.56,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00386_4_VENOUS_ADRENALS_WASHOUT_Abdomen__1__resized.nii.gz,184.83,185.66,0,179.94,160.61,160.98,0,0,0,0,0,120.2,96.94,0,92.99,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00437_7_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,0,0,0,151.05,164.61,183.13,66.1,0,63.32,131.65,93.2,129.17,108.02,0,115.32,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00798_9_ADRENALS_VENOUS_ADRENAL_NIH__1__resized.nii.gz,0,0,0,193.94,140.35,145.21,0,0,0,0,0,138.96,92.8,0,99.65,0,0,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01187_3_70_sec_AX_SOFT_1x0__resized.nii.gz,258.3,227.99,0,227.65,170.69,169.74,34.34,0,0,0,0,148.54,80.41,0,132.37,100.35,97.72,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01196_3_70_sec_AX_SOFT_1x0__resized.nii.gz,179.23,179.96,0,181.89,129.26,128.65,49.95,0,0,147.72,106.52,141.18,96.68,0,82.43,72.86,54.55,2
