sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/50.nii.gz,5.008187240849893e-08,0.9999733355216399,1.8037846769964175e-05,7.778754626470589e-06,7.977950913083136e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/51.nii.gz,3.7344598395534764e-07,1.7607253201583089e-06,0.9999888060145611,2.2514042902756383e-06,6.808409844623782e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/52.nii.gz,4.959068501601371e-08,0.9999761096782848,1.5345095338644697e-05,7.216673516640926e-06,1.2789621748655412e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/53.nii.gz,4.350261409516608e-07,1.1176104295169888e-06,0.9999878936122839,2.6226543120028072e-06,7.931096833211956e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/54.nii.gz,0.9999599011648852,5.092372638385586e-08,2.7315453809904984e-07,2.951088105962712e-05,1.0263875790007094e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/55.nii.gz,3.866650526856091e-06,0.9980269013412029,0.0013070658613185745,0.0006005711094304574,6.159503752114125e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/56.nii.gz,3.734462925208627e-07,9.594077966734081e-07,0.9999896322707655,2.2514061505332236e-06,6.783468994490053e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/57.nii.gz,0.9999733495462579,5.094498388191e-08,4.190158560349088e-07,2.202459482963657e-05,4.155898072875014e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/58.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/59.nii.gz,5.020247709309546e-08,0.9999568758745682,3.174680326542561e-05,1.0654828825557848e-05,6.722908637757457e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/60.nii.gz,4.087143633426367e-07,1.6823945003446837e-06,0.9999907590138849,2.153230597314909e-06,4.996646654444914e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/61.nii.gz,5.016280438770225e-08,0.9999733927871581,1.5910343971414365e-05,9.974946482943955e-06,6.717595832708483e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/62.nii.gz,4.156725575718826e-07,1.959815417640929e-06,0.9999893137020669,2.490233899766536e-06,5.820576058634792e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/63.nii.gz,0.9993123491742872,5.0912931921858907e-08,4.187522328387657e-07,1.9294096277510916e-06,0.0006852517509202817,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/64.nii.gz,0.9999909604616712,5.097189380269658e-08,4.192367530398383e-07,1.953402823481366e-06,6.615926858257912e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/65.nii.gz,5.008165852579471e-08,0.9999690649744176,2.2010324434343893e-05,8.26216319341443e-06,6.124562958280951e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/66.nii.gz,0.0003088867369607354,0.000544172870663859,0.08981940780622004,0.9052159082070294,0.004111624379126028,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/67.nii.gz,5.008203299477842e-08,0.9999765419112974,1.4958875125248683e-05,7.778779568854048e-06,6.7035197556993e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/68.nii.gz,2.076004727421141e-05,3.6573452882702135e-05,0.00032348714576575495,0.9993513135172593,0.0002678658368180549,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/69.nii.gz,0.8647022885617217,0.00012698782720421125,0.0006811618816482582,0.07359089624344578,0.0608986654859803,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/70.nii.gz,0.9999599011648852,5.092372638385586e-08,2.7315453809904984e-07,2.951088105962712e-05,1.0263875790007094e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/71.nii.gz,3.057309993699724e-05,0.16579137419282858,0.8271542546078137,0.006536774194705912,0.00048702390471478855,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/72.nii.gz,3.7349418679362496e-07,9.59407796627458e-07,0.999989632222872,2.2514061504253946e-06,6.783468994165165e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/73.nii.gz,3.866647400567234e-06,0.9980269029365054,0.0013070648045213776,0.0006005706238528872,6.159498771993006e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/74.nii.gz,2.663075590932791e-06,5.755846436769367e-05,0.9998715829694247,1.9936139904204558e-05,4.8259350712533105e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/75.nii.gz,0.9999691385489973,5.092419680474008e-08,4.188448850330348e-07,2.2015608136198465e-05,8.376073784570172e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/76.nii.gz,5.028123480094159e-08,0.9999743345738356,1.7004454286926092e-05,7.809719745344522e-06,8.009708978513491e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/77.nii.gz,0.0006906522081559771,0.001216737884056012,0.5916429887867997,0.39693894909459543,0.009510672026392924,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/78.nii.gz,0.8849011142925536,0.00015502493409219292,0.0008315527411837901,0.08417264822206658,0.02993965981010408,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/79.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/80.nii.gz,7.66455349133953e-06,0.9179149502363241,0.081781468481086,0.00020218572699795637,9.373100210058633e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/81.nii.gz,0.00024022907081432842,0.00042321708069505793,0.022485415542693583,0.9736518686109152,0.0031992696948818576,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/82.nii.gz,6.672225542108338e-06,0.9471287991781008,0.05248570224373583,0.00029723068145673967,8.159567116461489e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/83.nii.gz,0.0010329636616215132,0.0018197958467458687,0.6424923869872733,0.3415269377224047,0.013127915781954692,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/84.nii.gz,0.9999652871812437,5.0924000670877696e-08,2.731560093728568e-07,2.9511040012089066e-05,4.877698733854887e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/85.nii.gz,5.008202629635858e-08,0.9999764081654728,1.4965564160661394e-05,7.778778528450353e-06,7.974098118537179e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/86.nii.gz,4.156718283503913e-07,1.959811979503156e-06,0.9999875594036768,2.4868701728031436e-06,7.578242342571188e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/87.nii.gz,0.9999709351738525,5.107380846036466e-08,2.739595773842096e-07,2.3847744855244002e-05,4.892047906258383e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/88.nii.gz,5.0198840190015166e-08,0.9999872443722212,6.6383612612552684e-06,5.267409310693156e-06,7.996583667300846e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/89.nii.gz,1.1955286491313137e-06,2.1061903251656e-06,0.9999482683024666,6.089643524775062e-06,4.234033503399514e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/90.nii.gz,0.9999722855598513,5.116669270147615e-08,2.744578078512063e-07,1.6349474198980594e-05,1.103934144940061e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/91.nii.gz,5.021399732072235e-08,0.9999904972925511,7.792019765073504e-06,5.245689610644709e-07,1.1359047255410257e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/92.nii.gz,3.840502292003767e-06,6.7659012413229004e-06,0.0005049922016105944,0.9981660399882794,0.0013183614065765948,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/93.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/94.nii.gz,3.859461117075299e-06,0.9980154216034259,0.0013894297424231104,0.0005298086814988117,6.14805115348575e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/95.nii.gz,3.5683205396531685e-07,6.286392386471111e-07,0.9999903816057942,2.151243424005975e-06,6.4816794885671515e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/96.nii.gz,0.9999652191605614,5.094456966850268e-08,2.7326634134273386e-07,2.9522959981139462e-05,4.933668545957289e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/97.nii.gz,5.0175159927291257e-08,0.9999782928946059,1.4578434087624255e-05,6.279215001681659e-06,7.992811444647521e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/98.nii.gz,0.0003150889328514903,0.0005550994218505503,0.20827997761113626,0.7861719284656894,0.0046779055684724,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/99.nii.gz,0.9999076609694976,5.110521013565299e-08,7.045351254936532e-07,8.451789280037679e-07,9.073821123868388e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/100.nii.gz,5.038708195353735e-08,0.9999924491273414,5.326960512633379e-06,5.263771187666356e-07,1.6471479451408097e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/101.nii.gz,1.03306969481285e-05,0.9896504662719576,0.007488876093611791,0.0024445116252205874,0.00040581531226169693,1,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/102.nii.gz,0.9999761021121375,5.114398419972798e-08,2.743359995950869e-07,1.6366417953603678e-05,7.2059899246508385e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/103.nii.gz,5.030514148402924e-08,0.9999795376929226,4.4965686401986555e-06,5.797395448371144e-07,1.5335693751030603e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/104.nii.gz,1.68022117117615e-06,2.960084291949846e-06,0.0003173593985276721,0.9996170147646455,6.0985531363405736e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/105.nii.gz,0.9999909604616712,5.097189380269658e-08,4.192367530398383e-07,1.953402823481366e-06,6.615926858257912e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/106.nii.gz,0.9999909604616712,5.097189380269658e-08,4.192367530398383e-07,1.953402823481366e-06,6.615926858257912e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/107.nii.gz,5.009613214576366e-08,0.9999686250487154,2.3031779971593785e-05,7.586463142425624e-06,7.066120382631656e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/108.nii.gz,0.005521543579393851,0.009727430350874195,0.5681538115809444,0.33735781485933636,0.07923939962945117,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/109.nii.gz,4.631899766661594e-08,0.999978171537115,1.44630284238921e-05,6.604025747725871e-06,7.150897153204335e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/110.nii.gz,0.0004108079783033271,0.0007237298663080985,0.0026583988575874136,0.9887467663620916,0.007460296935709871,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/111.nii.gz,0.9999653022052087,5.105289622011819e-08,2.7384740426313665e-07,2.3837980363721182e-05,1.0534914127265086e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/112.nii.gz,0.9999698278203045,5.105312727389301e-08,2.738486436340865e-07,1.998748813129188e-05,9.859789792997454e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/113.nii.gz,2.164512835119703e-05,0.7203356546259494,0.2776274561567869,0.0016704411428789907,0.00034480294603348355,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/114.nii.gz,1.8109424101706985e-06,3.190378906022066e-06,0.00014206461093637236,0.9997808762787391,7.205778900857605e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/115.nii.gz,2.7371458691615947e-06,0.9714834687707732,0.028241547230833323,0.00022864461815118783,4.3602234373357406e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/116.nii.gz,9.552701528747192e-07,1.7407469666450535e-06,5.375238763719528e-05,0.9998939141343369,4.963746090681282e-05,3,2
