sample_id,prediction,label
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001924_01_1_ABDOMEN_PELVIS_WO_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001926_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001940_01_1_ADRENAL_WASHOUT_NIH_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001958_01_1_Pre_Liver_Post_Chest_Abd_Pel_NIH_6_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/001996_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002005_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002007_01_1_Chest_W_O_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002024_01_1_CAP_ROUTINE_4_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002044_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002059_01_1_Pre_Liver_CAP_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002101_01_1_PANCREAS_PROTOCOL_7_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002116_03_1_CAP_WITH_5_1.nii.gz,2,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002140_01_1_SURGERY_BRANCH_5_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002188_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002201_01_1_01F_LCS_LOWEST_CnT_Ab_abseq_11_1.nii.gz,4,4
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002216_01_1_CHEST_W0_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002239_01_1_ABDOMEN_PELVIS_WO_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002257_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002267_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002316_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002359_01_1_CAP_ROUTINE_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002373_01_1_CAP_ROUTINE_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002417_01_1_DE_UOB_CAP_7_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002457_01_1_ABDOMEN_PELVIS_W_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002484_01_1_PEDS_CHEST_WO_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002497_01_1_CAP_WITHOUT_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002506_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002512_01_1_CARCINOID_SAFIRE_NIH_4_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002520_01_1_SURGERY_BRANCH_6_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002557_01_1_SURGERY_BRANCH_6_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002569_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002607_01_1_CAP_WITH_6_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002622_01_1_CAP_WITH_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002623_01_1_ABDOMEN_PELVIS_W_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002677_01_1_SURGERY_BRANCH_5_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002686_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002730_02_1_Chest_With_Contrast_4_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002731_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002741_01_1_CAP_WITH_5_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002771_01_1_CHEST_W0_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002800_01_1_ABDOMEN_PELVIS_W_3_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002814_01_1_CHEST_W0_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002835_01_1_CAP_WITH_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002855_01_1_SURGERY_BRANCH_7_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002921_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002946_01_1_CAP_ROUTINE_2_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002954_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002974_01_1_DE_UOB_CAP_4_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002979_01_1_CARCINOID_SAFIRE_NIH_5_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/002993_01_1_Chest_Abdomen_Pelvis_5_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003019_01_1_UROGRAM_NIH_5_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003022_01_1_PE_TURBO_FLASH_5_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003074_01_1_CHEST_W0_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003078_01_1_CHEST_W0_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003086_01_1_CAP_ROUTINE_6_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003093_01_1_CHEST_ROUTINE_3_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003191_01_1_CARCINOID_SAFIRE_NIH_5_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003221_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003222_01_1_ABDOMEN_PELVIS_W_3_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003226_01_1_CAP_WITH_2_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003227_01_1_CAP_WITH_3_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003234_01_1_ABDOMEN_PELVIS_W_WO_3_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003268_01_1_SS30_C_A_P_STD_5_mm_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003293_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003295_01_1_CAP_ROUTINE_2_1.nii.gz,3,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003310_01_1_CAP_ROUTINE_5_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003312_01_1_UROGRAM_NIH_6_1.nii.gz,2,3
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003323_01_1_ABDOMEN_PELVIS_W_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003332_01_1_CAP_WITH_4_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003334_01_1_CAP_WITH_2_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003339_03_1_Chest_Abdomen_Pelvis_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003340_01_1_CHEST_ROUTINE_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003343_01_1_SURGERY_BRANCH_8_1.nii.gz,3,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003356_01_1_CAP_ROUTINE_4_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003394_02_1_PE_TURBO_FLASH_4_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003395_01_1_CAP_ROUTINE_7_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003418_01_1_CAP_WITHOUT_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003419_01_1_SURGERY_BRANCH_9_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003427_01_1_Pre_Liver_Post_Chest_Abd_Pel_NIH_6_1.nii.gz,2,3
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003448_01_1_CAP_ROUTINE_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003449_01_1_CHEST_W_6_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003472_01_1_CHEST_W0_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003482_01_1_CAP_WITH_3_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003520_01_1_CHEST_W0_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003530_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003547_01_1_CHEST_W_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003561_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003573_01_1_ABDOMEN_PELVIS_W_4_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003581_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003622_01_1_ADRENAL_NIH_5_1.nii.gz,2,3
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003653_01_1_ABDOMEN_PELVIS_WO_7_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003657_01_1_CAP_ROUTINE_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003673_01_1_NECK_CAP_WITH_4_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003674_01_1_CAP_WITHOUT_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003688_01_1_PEDS_CHEST_WO_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003704_01_1_CHEST_ROUTINE_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003729_01_1_CAP_WITHOUT_2_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003739_02_1_Erdheim-Chester_Cardiac_+_Body_15_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003742_01_1_CAP_WITH_2_1.nii.gz,3,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003832_01_1_CHEST_W_2_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003854_01_1_Chest_Abdomen_Pelvis_3_1.nii.gz,2,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003870_01_1_CAP_WITH_4_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003892_01_1_SURGERY_BRANCH_6_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003904_01_1_CHEST_W0_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003943_01_1_CHEST_W0_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003968_01_1_CTCOMPARE_BLUEMKE2_2_1.nii.gz,4,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003973_01_1_CAP_WITH_5_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003991_01_1_CAP_WITH_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003992_01_1_CHEST_W0_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/003996_01_1_TEMPORAL_BONES_SAFIRE_5_1.nii.gz,2,2
