/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00030_2_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,43
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00037_2_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,48
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00038_3_Non_Contrast_NIH_CHEST__1__resized.nii.gz,44
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00039_3_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,53
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00046_3_Non_Contrast_NIH_UROGRAM__1__resized.nii.gz,44
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00077_5_Non_Con_5X5MM_Body_5__resized.nii.gz,23
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00084_8_#PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0_#PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0__1__resized.nii.gz,51
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00091_6_Non_Con_5x5_Body_5__resized.nii.gz,33
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/NonContrast/00092_9_#_PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0_#_PP_DE_20_M_DEL_Liver_VNC_Noncontrast#0__1__resized.nii.gz,49
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/00005_5_90MINS_UROGRAPHY_Abdomen__1__resized.nii.gz,22
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/00012_3_ADRENAL_70_SEC_1x0__resized.nii.gz,17
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/00014_3_ADRENAL_70_SEC_1x0__resized.nii.gz,17
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/00036_7_Post_CAP_70_S_2__resized.nii.gz,70
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/00038_8_70_Secs_Delay_NIH_CHEST__1__resized.nii.gz,44
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/00181_7_Venous_2__resized.nii.gz,61
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/00348_3_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,14
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/00386_4_VENOUS_ADRENALS_WASHOUT_Abdomen__1__resized.nii.gz,19
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/00437_7_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,13
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/00798_9_ADRENALS_VENOUS_ADRENAL_NIH__1__resized.nii.gz,8
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/01187_3_70_sec_AX_SOFT_1x0__resized.nii.gz,21
/mnt/cadlabnas/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2/Portal/01196_3_70_sec_AX_SOFT_1x0__resized.nii.gz,19
